Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2022-08-02,157.0056610107422,154.9624786376953,102.50369262695312,300.586669921875,82.81009674072266,159.36060780651525,157.2655940048888,104.29976484125143,307.8333435058594,83.80483663841441,156.63280603827062,154.76532426096344,102.35781549313182,292.6666564941406,82.59002100720143,157.0939825576486,156.83543154246468,103.86214039559214,294.0033264160156,83.35588697767953,59907000,5794200,14942900,95577600,16722500
2022-08-03,163.01075744628906,156.45904541015625,103.57951354980469,307.39666748046875,80.12517547607422,163.4621121282082,157.05946511425466,104.02625010553943,309.54998779296875,83.11820699582127,157.73176722636683,153.93190596416275,101.84726081908431,301.1499938964844,79.92270954872332,157.82007379818262,154.63090285395987,103.4336364140029,305.0,83.11820699582127,82507500,5010000,14394500,80091000,23580800
2022-08-04,162.69677734375,153.94981384277344,102.43985748291016,308.6333312988281,76.75360870361328,164.05087149041262,156.90711563771862,103.31509928482274,313.6066589355469,79.52655734657277,161.3426831970874,153.779556595323,101.21816101895891,305.0,76.0845766478183,162.8930191834261,156.65619438715916,102.88659396438769,311.0,79.50014933529549,55474100,5651600,18033900,72256200,31821500
2022-08-05,162.4707794189453,153.34046936035156,105.5396957397461,288.1700134277344,77.86278533935547,162.96207295817032,153.7168513142224,105.93173185359173,304.6066589355469,78.95436572222822,160.1616937873522,152.15754292745575,102.15724785321973,285.5433349609375,75.95252974359492,160.36804367078585,153.51074031728524,102.59486535586312,302.6700134277344,76.0229555843308,56697000,5235500,14174600,113172900,17408000
2022-08-08,161.99913024902344,152.52496337890625,104.25419616699219,290.42333984375,78.30293273925781,164.88793871959618,153.67203606068,106.39671654462559,305.20001220703125,78.87513091247334,161.3407986917232,151.8438932472859,104.09920689991961,289.086669921875,77.66031544510886,163.47301089783898,153.51073537457978,105.98644920100857,295.0,78.00363300580268,60276900,4629800,10332500,98994000,14458500
2022-08-09,162.04824829101562,152.50704956054688,105.19324493408203,283.3333435058594,79.74664306640625,162.93258559805665,153.3494341244697,105.74938937109145,292.39666748046875,80.64455585954464,160.40732977942574,152.1037841366353,104.27242154988383,279.35333251953125,79.18324970122003,161.16392597706255,152.82966463451336,104.61886933203517,290.2933349609375,79.27128537142556,63135500,5532500,10233800,86244600,19083400
2022-08-10,166.29302978515625,152.94613647460938,107.93749237060547,294.3566589355469,80.50369262695312,166.3912794896035,153.45694926500494,108.83097243993163,297.510009765625,80.80299908717926,163.99376480339055,151.9245245680015,107.12606992930743,283.3699951171875,78.5142130294864,164.76018146628317,153.25979489055578,107.54545626199369,297.0666809082031,79.82586239025791,70170500,5603400,12847300,94918800,18302000
2022-08-11,165.5561065673828,149.78269958496094,109.53298950195312,286.6300048828125,82.83250427246094,168.01257432763373,152.30088207682581,110.49940120536078,298.2366638183594,83.81913511150604,165.26132743753485,149.639312122105,108.77626749172022,285.8333435058594,81.27700605721034,167.09876052441393,151.01939252227635,109.31418074861277,296.5133361816406,81.63254308126324,57149200,9328700,11684900,70155000,18797900
2022-08-12,169.1032257080078,148.1338348388672,111.3472900390625,300.0299987792969,83.55248260498047,169.17199900038648,150.4996740786792,111.45669789077503,300.1600036621094,83.57025674510774,166.45022886043446,147.99940391919785,108.89479155979754,285.0333251953125,81.87254493341638,166.86292858705644,150.1412053004133,110.01619247768109,289.4166564941406,82.2014241679652,68039400,14606900,9906700,79657200,15058200
2022-08-15,170.1742706298828,148.8417510986328,111.64815521240234,309.32000732421875,82.05919647216797,170.37078506094434,149.43321417868503,111.88520207732508,313.1333312988281,82.42363073532393,168.36631387517275,147.9814535950862,109.95237178604083,301.2300109863281,79.69484272666018,168.53335189122956,148.7611007715845,110.44469667973978,301.78668212890625,80.46814320853962,54091700,10072000,8456200,89359200,20755200
2022-08-16,170.01702880859375,150.1680908203125,112.71485137939453,306.5633239746094,81.2947998046875,170.6851957704937,150.77746718499986,113.27099575911315,314.6666564941406,82.56586463842467,168.6708894053126,148.40267153704966,111.11024470080724,302.8833312988281,81.14369585487434,169.77138205657383,148.63566596927987,111.49316172939255,311.6666564941406,81.80144764574717,56377100,7453600,9555000,88136400,14038200
2022-08-17,171.51060485839844,150.17701721191406,111.76668548583984,303.9966735839844,81.9525375366211,173.08273543845684,151.05524154437714,112.28636760700563,309.65667724609375,82.85028418218727,169.56508633127143,149.1285219664447,110.94615087639019,300.0333251953125,80.81480270495898,169.76160077964232,149.1285219664447,111.50229532862933,303.39666748046875,81.12590101339245,79542000,7406600,8149300,68766000,13678000
2022-08-18,171.1175537109375,149.45115661621094,110.90056610107422,302.8699951171875,83.8902359008789,171.85449410589086,150.822267015739,111.65728817761779,306.5,84.71687234143316,170.10549010131544,148.69837912938118,109.90680408589245,301.85333251953125,82.7436107232434,170.7245248308653,150.26664390948562,111.44759151026271,306.0,82.79694670037951,62290100,8312100,9531800,47500500,17770400
2022-08-19,168.5333251953125,151.7273712158203,108.15631866455078,296.6666564941406,83.62359619140625,170.71466951867444,152.45325156564508,110.30795808098316,300.3599853515625,84.61911083419103,168.3269753298755,149.6572639443398,107.68223180680734,292.5,83.37471753071006,170.0170261568602,149.74688454212352,109.97062932160222,299.0,83.69470631772941,70346300,8128500,13464500,61395300,16128600
2022-08-22,164.65211486816406,151.1951141357422,106.36933898925781,289.913330078125,83.56137084960938,166.90223255698254,152.39500543618487,106.81608246424692,292.3999938964844,83.98801801569493,164.22959465128477,150.8162032670859,105.302638605247,286.2966613769531,81.65032871846624,166.73519456201245,152.37695812832627,106.44227755119122,291.913330078125,83.03694218039594,69026800,5462600,8967600,55843200,16019900
2022-08-23,164.31802368164062,149.87794494628906,105.32089233398438,296.4533386230469,87.10791015625,165.7722632709113,151.35750752384428,106.9346253224517,298.82666015625,87.47234446403324,163.74812140904885,149.58022632344378,105.19325330115488,287.92333984375,84.8413240671614,164.17064162540487,150.66283073720533,106.38759990235309,291.4533386230469,84.93021511491769,54147100,5566300,7607000,63984900,23764700
2022-08-24,164.61282348632812,149.38172912597656,105.57616424560547,297.0966796875,87.62344360351562,165.1827258305819,150.29291842523043,106.13230865779181,303.64666748046875,87.97009697021804,163.355113138006,148.9216260915918,104.34534850846225,296.5,86.53903798196059,164.4064885816526,150.2658543506231,105.11118956614703,297.5633239746094,87.11679585360945,53841500,5684300,9771300,57259800,17050300
2022-08-25,167.0692596435547,150.78012084960938,108.0833740234375,296.07000732421875,88.07675170898438,167.1773448089003,150.8793603927062,108.25659443508277,302.9599914550781,88.76117473478749,165.4185207470986,148.58783413067502,105.46676017002672,291.6000061035156,87.19678602867168,165.84102594330326,149.71554995401965,105.90438464092031,302.3599853515625,87.92564779264026,51218200,5678700,10758900,53230000,15305700
2022-08-26,160.7708740234375,148.19989013671875,104.54592895507812,288.0899963378906,86.99236297607422,168.07150295198872,151.11390364809242,109.39623260047188,302.0,88.80563052624066,160.71192120457525,148.13673144987305,104.48210944484156,287.4700012207031,86.5923735977145,167.59986540800332,151.07782280279542,108.91302674356575,297.42999267578125,87.7923281699237,78961000,5667100,11276200,57163900,15531400
2022-08-29,158.56988525390625,147.0541229248047,104.29065704345703,284.82000732421875,88.99226379394531,160.06340660842702,147.81194454890624,104.71916247557431,287.739990234375,90.27221180290434,157.03705202563728,146.1699976966862,103.44276524002221,280.70001220703125,87.23232595715628,158.34387946257124,147.47814511673158,103.93509018612681,282.8299865722656,87.26788101038196,73314000,5259200,8117300,41864700,23059200
2022-08-30,156.1429443359375,146.53988647460938,104.30889129638672,277.70001220703125,85.60572814941406,159.72938182049697,147.54129859529044,105.37559182881495,288.4800109863281,87.65899033568245,154.97366310325177,146.1790229467857,103.3515916662762,272.6499938964844,85.17019056263209,159.30687649740773,147.32478598502072,104.84679761492905,287.8699951171875,87.42788585269385,77906200,6973300,10745400,50541800,17086800
2022-08-31,154.48231506347656,145.55653381347656,103.68892669677734,275.6099853515625,84.96575927734375,157.78380767810359,147.5503414512388,104.87414718457181,281.25,86.07682950608672,154.4037063115704,145.49338888556264,103.33335289905345,271.80999755859375,83.188046911355,157.51850501455607,147.26163959202557,104.37271015520666,280.6199951171875,83.57914580193157,87991100,8741700,10738300,52107300,18340900
2022-09-01,155.20944213867188,149.16522216796875,104.40005493164062,277.1600036621094,83.43692016601562,155.66142374222144,149.30957309535995,104.5094558275641,277.5799865722656,84.50354471742048,151.97672265788725,145.68283519951302,102.02960712396792,266.1499938964844,82.03252597423354,153.91242016030444,145.69186573626382,103.28776611772071,272.5799865722656,83.92578692647889,74229900,7509600,9979800,54287000,16423000
2022-09-02,153.0968780517578,146.81956481933594,103.67068481445312,270.2099914550781,84.96575927734375,157.56765189981036,149.94107411370874,107.08048292247653,282.3500061035156,86.0323907657977,152.2715085702032,146.16096895041463,103.19659802769777,269.0799865722656,84.53911210710977,156.9682732301626,149.63433875249257,105.6399844420633,281.07000732421875,85.64129187522114,76957800,5803700,10666600,50890100,18206800
2022-09-06,151.8391876220703,147.21652221679688,103.69803619384766,274.4200134277344,84.39688873291016,154.3546082697241,149.95913470350013,104.61886650900324,275.989990234375,85.85461227644696,151.01381803326322,146.89175328748752,102.17548006742352,265.739990234375,84.00579663827162,153.74540904842692,147.90218222150358,104.23594945130463,272.67999267578125,85.47241064211032,73714800,7394600,9751900,55860000,19201500
2022-09-07,153.2443084716797,148.0194549560547,105.66735076904297,283.70001220703125,83.67691040039062,153.94193699739438,148.33520708480094,105.85880932493605,283.8399963378906,84.07689292176985,150.93522252185548,146.29630210416983,102.80457758049839,272.2699890136719,82.04141847664997,152.12415964759478,146.97293150784665,103.14190634077416,273.1000061035156,82.83249984128616,87449600,4590600,10647900,50028900,16274700
2022-09-08,151.7703857421875,149.21031188964844,108.12895965576172,289.260009765625,84.361328125,153.63729493578492,149.2373759638471,108.30218703000823,289.5,84.81463981263099,150.0213671908206,147.12629557999196,104.50946465281362,279.760009765625,83.30358729099451,151.9472441951636,147.84803634609614,105.10207839372593,281.29998779296875,84.13911411996915,84923800,5838400,11435000,53713100,18759200
2022-09-09,154.62969970703125,149.49900817871094,108.64862060546875,299.67999267578125,85.77462005615234,155.07187581808674,149.9410638849955,109.4509309026302,299.8500061035156,86.21904813934485,152.0553267593616,148.30813389373137,108.19276501146497,291.25,84.72576950856067,152.76279054534643,148.84944288982382,108.62127038275723,291.6700134277344,85.79239419564892,68028800,5500600,9299700,54338100,17158000
2022-09-12,160.5841827392578,149.43585205078125,109.93415069580078,304.4200134277344,86.76126098632812,161.39973173078485,150.274879632456,110.81851177352989,305.489990234375,88.16565551932513,156.5261087123494,149.0569412534655,109.2138979310091,300.3999938964844,86.1123929259268,156.81105233922636,149.85987422621884,109.97061998265413,300.7200012207031,86.7968160508713,104956000,6365300,8614600,48674600,16118900
2022-09-13,151.1611785888672,145.54750061035156,106.11408233642578,292.1300048828125,84.73465728759766,157.7445084078153,148.35325781977227,108.42071091435533,297.3999938964844,86.912352113754,150.6993615052029,145.07836702512634,105.55793786240258,290.3999938964844,84.36133933707386,157.11565333541313,147.56837209850107,107.64575766629521,292.8999938964844,85.87239205953733,122656600,6726400,12904600,68229600,18229100
2022-09-14,152.60562133789062,148.5517578125,105.86790466308594,302.6099853515625,86.81458282470703,154.36446088777137,149.183275939623,107.43604204888304,306.0,87.60566429470894,150.93522603406518,146.4948051892635,104.73737779237537,291.6400146484375,85.46352439390303,152.0946717767246,146.4948051892635,106.39669186076198,292.239990234375,85.49907945542873,87965400,9555700,9345700,72628700,22655700
2022-09-15,149.71678161621094,148.93067932128906,107.46341705322266,303.75,84.29023742675781,152.5368165999088,149.82383530016787,108.84009615439363,309.1199951171875,85.81018075741942,148.74403004784534,148.04655388019705,105.53970558898975,300.7200012207031,83.59693065643162,151.9570788549336,148.3623060832695,105.86792222450472,301.8299865722656,85.52574703673598,90481100,7174500,10821400,64795500,21092300
2022-09-16,148.0758514404297,151.20411682128906,106.74315643310547,303.3500061035156,82.85028076171875,148.71454195841454,151.23118089506062,107.03490375928382,303.7099914550781,84.74354191610885,145.7864220311532,148.63291968451088,105.18413100673314,295.6000061035156,81.7747656361459,148.57698038414023,149.14716461829047,107.02578469902062,299.6099853515625,84.50355373992079,162278800,20201500,14844100,87087800,37874700
2022-09-19,151.79002380371094,150.0132598876953,107.72779846191406,309.07000732421875,82.84139251708984,151.86863255679214,150.1485802722278,108.24747356638485,309.8399963378906,83.0991616207397,146.50371634850782,148.0284829068701,105.31176239678322,297.79998779296875,80.88591165128099,146.7100512063952,150.03130719432014,105.758498936043,300.0899963378906,80.89480211180256,81474200,7380900,8201300,60231200,15342100
